PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
1095,,2,"Quick, Miss. Winifred Vera",0,8.0,1,1,26360,26.0,,2,0,1,-1.0,3,1.0,False,650,3
1096,,2,"Andrew, Mr. Frank Thomas",1,25.0,0,0,C.A. 34050,10.5,,2,0,1,-1.0,1,1.0,True,23,4
1097,,1,"Omont, Mr. Alfred Fernand",1,28.0,0,0,F.C. 12998,25.7417,,0,0,1,-1.0,1,1.0,False,595,4
1098,,3,"McGowan, Miss. Katherine",0,35.0,0,0,9232,7.75,,1,0,1,-1.0,1,1.0,True,507,3
1099,,2,"Collett, Mr. Sidney C Stuart",1,24.0,0,0,28034,10.5,,2,0,1,-1.0,1,1.0,True,159,4
1100,,1,"Rosenbaum, Miss. Edith Louise",0,33.0,0,0,PC 17613,27.7208,A11,0,1,9,1.0,1,1.0,True,680,3
1101,,3,"Delalic, Mr. Redjo",1,25.0,0,0,349250,7.8958,,2,0,1,-1.0,1,1.0,True,199,4
1102,,3,"Andersen, Mr. Albert Karvin",1,32.0,0,0,C 4001,22.525,,2,0,1,-1.0,1,1.0,True,18,4
1103,,3,"Finoli, Mr. Luigi",1,28.0,0,0,SOTON/O.Q. 3101308,7.05,,2,0,1,-1.0,1,1.0,False,247,4
1104,,2,"Deacon, Mr. Percy William",1,17.0,0,0,S.O.C. 14879,73.5,,2,0,1,-1.0,1,1.0,False,197,4
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,60.0,1,0,24065,26.0,,2,0,1,-1.0,2,0.5,True,354,5
1106,,3,"Andersson, Miss. Ida Augusta Margareta",0,38.0,4,2,347091,7.775,,2,0,1,-1.0,7,0.6,True,21,3
1107,,1,"Head, Mr. Christopher",1,42.0,0,0,113038,42.5,B11,2,2,9,1.0,1,1.0,True,323,4
1108,,3,"Mahon, Miss. Bridget Delia",0,28.0,0,0,330924,7.8792,,1,0,1,-1.0,1,1.0,False,477,3
1109,,1,"Wick, Mr. George Dennick",1,57.0,1,1,36928,164.8667,,2,0,1,-1.0,3,1.0,True,836,4
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,50.0,1,1,113503,211.5,C80,0,3,89,1.0,3,1.0,True,838,5
1111,,3,"Thomson, Mr. Alexander Morrison",1,28.0,0,0,32302,8.05,,2,0,1,-1.0,1,1.0,False,787,4
1112,,2,"Duran y More, Miss. Florentina",0,30.0,1,0,SC/PARIS 2148,13.8583,,0,0,1,-1.0,2,0.5,True,226,3
1113,,3,"Reynolds, Mr. Harold J",1,21.0,0,0,342684,8.05,,2,0,1,-1.0,1,1.0,True,660,4
1114,,2,"Cook, Mrs. (Selena Rogers)",0,22.0,0,0,W./C. 14266,10.5,F33,2,6,44,1.0,1,1.0,True,167,5
1115,,3,"Karlsson, Mr. Einar Gervasius",1,21.0,0,0,350053,7.7958,,2,0,1,-1.0,1,1.0,True,391,4
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,53.0,0,0,PC 17606,27.4458,,0,0,1,-1.0,1,1.0,True,122,5
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,28.0,0,2,2661,15.2458,,0,0,1,-1.0,3,3.0,False,541,5
1118,,3,"Asplund, Mr. Johan Charles",1,23.0,0,0,350054,7.7958,,2,0,1,-1.0,1,1.0,True,33,4
1119,,3,"McNeill, Miss. Bridget",0,28.0,0,0,370368,7.75,,1,0,1,-1.0,1,1.0,False,511,3
1120,,3,"Everett, Mr. Thomas James",1,40.5,0,0,C.A. 6212,15.1,,2,0,1,-1.0,1,1.0,True,241,4
1121,,2,"Hocking, Mr. Samuel James Metcalfe",1,36.0,0,0,242963,13.0,,2,0,1,-1.0,1,1.0,True,342,4
1122,,2,"Sweet, Mr. George Frederick",1,14.0,0,0,220845,65.0,,2,0,1,-1.0,1,1.0,False,779,4
1123,,1,"Willard, Miss. Constance",0,21.0,0,0,113795,26.55,,2,0,1,-1.0,1,1.0,True,842,3
1124,,3,"Wiklund, Mr. Karl Johan",1,21.0,1,0,3101266,6.4958,,2,0,1,-1.0,2,0.5,True,839,4
1125,,3,"Linehan, Mr. Michael",1,28.0,0,0,330971,7.8792,,1,0,1,-1.0,1,1.0,False,452,4
1126,,1,"Cumings, Mr. John Bradley",1,39.0,1,0,PC 17599,71.2833,C85,0,3,92,1.0,2,0.5,True,181,4
1127,,3,"Vendel, Mr. Olof Edvin",1,20.0,0,0,350416,7.8542,,2,0,1,-1.0,1,1.0,True,815,4
1128,,1,"Warren, Mr. Frank Manley",1,64.0,1,0,110813,75.25,D37,0,4,48,1.0,2,0.5,True,823,4
1129,,3,"Baccos, Mr. Raffull",1,20.0,0,0,2679,7.225,,0,0,1,-1.0,1,1.0,True,41,4
1130,,2,"Hiltunen, Miss. Marta",0,18.0,1,1,250650,13.0,,2,0,1,-1.0,3,1.0,False,338,3
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1,0,PC 17761,106.425,C86,0,3,93,1.0,2,0.5,True,215,5
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,55.0,0,0,112377,27.7208,,0,0,1,-1.0,1,1.0,True,451,5
1133,,2,"Christy, Mrs. (Alice Frances)",0,45.0,0,2,237789,30.0,,2,0,1,-1.0,3,3.0,True,147,5
1134,,1,"Spedden, Mr. Frederic Oakley",1,45.0,1,1,16966,134.5,E34,0,5,45,1.0,3,1.0,True,752,4
1135,,3,"Hyman, Mr. Abraham",1,28.0,0,0,3470,7.8875,,2,0,1,-1.0,1,1.0,False,358,4
1136,,3,"Johnston, Master. William Arthur Willie""""",1,28.0,1,2,W./C. 6607,23.45,,2,0,1,-1.0,4,1.5,False,381,2
1137,,1,"Kenyon, Mr. Frederick R",1,41.0,1,0,17464,51.8625,D21,2,4,32,1.0,2,0.5,True,402,4
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,22.0,0,0,F.C.C. 13534,21.0,,2,0,1,-1.0,1,1.0,True,392,5
1139,,2,"Drew, Mr. James Vivian",1,42.0,1,1,28220,32.5,,2,0,1,-1.0,3,1.0,True,221,4
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,29.0,1,0,26707,26.0,,2,0,1,-1.0,2,0.5,True,345,5
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,28.0,1,0,2660,14.4542,,0,0,1,-1.0,2,0.5,False,403,5
1142,,2,"West, Miss. Barbara J",0,0.92,1,2,C.A. 34651,27.75,,2,0,1,-1.0,4,1.5,False,831,3
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",1,20.0,0,0,SOTON/O2 3101284,7.925,,2,0,1,-1.0,1,1.0,True,4,4
1144,,1,"Clark, Mr. Walter Miller",1,27.0,1,0,13508,136.7792,C89,0,3,95,1.0,2,0.5,True,149,4
1145,,3,"Salander, Mr. Karl Johan",1,24.0,0,0,7266,9.325,,2,0,1,-1.0,1,1.0,True,700,4
1146,,3,"Wenzel, Mr. Linhart",1,32.5,0,0,345775,9.5,,2,0,1,-1.0,1,1.0,True,830,4
1147,,3,"MacKay, Mr. George William",1,28.0,0,0,C.A. 42795,7.55,,2,0,1,-1.0,1,1.0,False,470,4
1148,,3,"Mahon, Mr. John",1,28.0,0,0,AQ/4 3130,7.75,,1,0,1,-1.0,1,1.0,False,477,4
1149,,3,"Niklasson, Mr. Samuel",1,28.0,0,0,363611,8.05,,2,0,1,-1.0,1,1.0,True,569,4
1150,,2,"Bentham, Miss. Lilian W",0,19.0,0,0,28404,13.0,,2,0,1,-1.0,1,1.0,True,70,3
1151,,3,"Midtsjo, Mr. Karl Albert",1,21.0,0,0,345501,7.775,,2,0,1,-1.0,1,1.0,True,519,4
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",1,36.5,1,0,345572,17.4,,2,0,1,-1.0,2,0.5,True,863,4
1153,,3,"Nilsson, Mr. August Ferdinand",1,21.0,0,0,350410,7.8542,,2,0,1,-1.0,1,1.0,True,570,4
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29.0,0,2,29103,23.0,,2,0,1,-1.0,3,3.0,True,829,5
1155,,3,"Klasen, Miss. Gertrud Emilia",0,1.0,1,1,350405,12.1833,,2,0,1,-1.0,3,1.0,False,411,3
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,30.0,0,0,C.A. 34644,12.7375,,0,0,1,-1.0,1,1.0,True,646,4
1157,,3,"Lyntakoff, Mr. Stanko",1,28.0,0,0,349235,7.8958,,2,0,1,-1.0,1,1.0,False,469,4
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",1,28.0,0,0,112051,0.0,,2,0,1,-1.0,1,1.0,False,145,4
1159,,3,"Warren, Mr. Charles William",1,28.0,0,0,C.A. 49867,7.55,,2,0,1,-1.0,1,1.0,False,823,4
1160,,3,"Howard, Miss. May Elizabeth",0,28.0,0,0,A. 2. 39186,8.05,,2,0,1,-1.0,1,1.0,False,354,3
1161,,3,"Pokrnic, Mr. Mate",1,17.0,0,0,315095,8.6625,,2,0,1,-1.0,1,1.0,False,644,4
1162,,1,"McCaffry, Mr. Thomas Francis",1,46.0,0,0,13050,75.2417,C6,0,3,72,1.0,1,1.0,True,497,4
1163,,3,"Fox, Mr. Patrick",1,28.0,0,0,368573,7.75,,1,0,1,-1.0,1,1.0,False,257,4
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1,0,13508,136.7792,C89,0,3,95,1.0,2,0.5,True,149,5
1165,,3,"Lennon, Miss. Mary",0,28.0,1,0,370371,15.5,,1,0,1,-1.0,2,0.5,False,438,3
1166,,3,"Saade, Mr. Jean Nassr",1,28.0,0,0,2676,7.225,,0,0,1,-1.0,1,1.0,False,693,4
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20.0,1,0,236853,26.0,,2,0,1,-1.0,2,0.5,True,104,3
1168,,2,"Parker, Mr. Clifford Richard",1,28.0,0,0,SC 14888,10.5,,2,0,1,-1.0,1,1.0,True,608,4
1169,,2,"Faunthorpe, Mr. Harry",1,40.0,1,0,2926,26.0,,2,0,1,-1.0,2,0.5,True,245,4
1170,,2,"Ware, Mr. John James",1,30.0,1,0,CA 31352,21.0,,2,0,1,-1.0,2,0.5,True,822,4
1171,,2,"Oxenham, Mr. Percy Thomas",1,22.0,0,0,W./C. 14260,10.5,,2,0,1,-1.0,1,1.0,True,602,4
1172,,3,"Oreskovic, Miss. Jelka",0,23.0,0,0,315085,8.6625,,2,0,1,-1.0,1,1.0,True,596,3
1173,,3,"Peacock, Master. Alfred Edward",1,0.75,1,1,SOTON/O.Q. 3101315,13.775,,2,0,1,-1.0,3,1.0,False,618,2
1174,,3,"Fleming, Miss. Honora",0,28.0,0,0,364859,7.75,,1,0,1,-1.0,1,1.0,False,250,3
1175,,3,"Touma, Miss. Maria Youssef",0,9.0,1,1,2650,15.2458,,0,0,1,-1.0,3,1.0,False,799,3
1176,,3,"Rosblom, Miss. Salli Helena",0,2.0,1,1,370129,20.2125,,2,0,1,-1.0,3,1.0,False,679,3
1177,,3,"Dennis, Mr. William",1,36.0,0,0,A/5 21175,7.25,,2,0,1,-1.0,1,1.0,True,203,4
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",1,28.0,0,0,SOTON/O.Q. 3101314,7.25,,2,0,1,-1.0,1,1.0,False,259,4
1179,,1,"Snyder, Mr. John Pillsbury",1,24.0,1,0,21228,82.2667,B45,2,2,57,1.0,2,0.5,True,747,4
1180,,3,"Mardirosian, Mr. Sarkis",1,28.0,0,0,2655,7.2292,F E46,0,0,0,2.0,1,1.0,False,487,4
1181,,3,"Ford, Mr. Arthur",1,28.0,0,0,A/5 1478,8.05,,2,0,1,-1.0,1,1.0,False,254,4
1182,,1,"Rheims, Mr. George Alexander Lucien",1,28.0,0,0,PC 17607,39.6,,2,0,1,-1.0,1,1.0,False,661,4
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",0,30.0,0,0,382650,6.95,,1,0,1,-1.0,1,1.0,True,187,3
1184,,3,"Nasr, Mr. Mustafa",1,28.0,0,0,2652,7.2292,,0,0,1,-1.0,1,1.0,False,556,4
1185,,1,"Dodge, Dr. Washington",1,53.0,1,1,33638,81.8583,A34,2,1,45,1.0,3,1.0,True,210,0
1186,,3,"Wittevrongel, Mr. Camille",1,36.0,0,0,345771,9.5,,2,0,1,-1.0,1,1.0,True,851,4
1187,,3,"Angheloff, Mr. Minko",1,26.0,0,0,349202,7.8958,,2,0,1,-1.0,1,1.0,True,25,4
1188,,2,"Laroche, Miss. Louise",0,1.0,1,2,SC/Paris 2123,41.5792,,0,0,1,-1.0,4,1.5,False,426,3
1189,,3,"Samaan, Mr. Hanna",1,28.0,2,0,2662,21.6792,,0,0,1,-1.0,3,0.3333333333333333,False,704,4
1190,,1,"Loring, Mr. Joseph Holland",1,30.0,0,0,113801,45.5,,2,0,1,-1.0,1,1.0,True,461,4
1191,,3,"Johansson, Mr. Nils",1,29.0,0,0,347467,7.8542,,2,0,1,-1.0,1,1.0,True,379,4
1192,,3,"Olsson, Mr. Oscar Wilhelm",1,32.0,0,0,347079,7.775,,2,0,1,-1.0,1,1.0,True,593,4
1193,,2,"Malachard, Mr. Noel",1,28.0,0,0,237735,15.0458,D,0,0,0,1.0,1,1.0,False,481,4
1194,,2,"Phillips, Mr. Escott Robert",1,43.0,0,1,S.O./P.P. 2,21.0,,2,0,1,-1.0,2,2.0,True,640,4
1195,,3,"Pokrnic, Mr. Tome",1,24.0,0,0,315092,8.6625,,2,0,1,-1.0,1,1.0,True,644,4
1196,,3,"McCarthy, Miss. Catherine Katie""""",0,28.0,0,0,383123,7.75,,1,0,1,-1.0,1,1.0,False,498,3
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1,1,112901,26.55,B26,2,2,37,1.0,3,1.0,True,179,5
1198,,1,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1,2,113781,151.55,C22 C26,2,3,33,2.0,4,1.5,True,16,4
1199,,3,"Aks, Master. Philip Frank",1,0.83,0,1,392091,9.35,,2,0,1,-1.0,2,2.0,False,9,2
1200,,1,"Hays, Mr. Charles Melville",1,55.0,1,1,12749,93.5,B69,2,2,80,1.0,3,1.0,True,322,4
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,45.0,1,0,350026,14.1083,,2,0,1,-1.0,2,0.5,True,309,5
1202,,3,"Cacic, Mr. Jego Grga",1,18.0,0,0,315091,8.6625,,2,0,1,-1.0,1,1.0,False,114,4
1203,,3,"Vartanian, Mr. David",1,22.0,0,0,2658,7.225,,0,0,1,-1.0,1,1.0,True,813,4
1204,,3,"Sadowitz, Mr. Harry",1,28.0,0,0,LP 1588,7.575,,2,0,1,-1.0,1,1.0,False,696,4
1205,,3,"Carr, Miss. Jeannie",0,37.0,0,0,368364,7.75,,1,0,1,-1.0,1,1.0,True,128,3
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0,0,PC 17760,135.6333,C32,0,3,43,1.0,1,1.0,True,835,5
1207,,3,"Hagardon, Miss. Kate",0,17.0,0,0,AQ/3. 30631,7.7333,,1,0,1,-1.0,1,1.0,False,302,3
1208,,1,"Spencer, Mr. William Augustus",1,57.0,1,0,PC 17569,146.5208,B78,0,2,86,1.0,2,0.5,True,753,4
1209,,2,"Rogers, Mr. Reginald Harry",1,19.0,0,0,28004,10.5,,2,0,1,-1.0,1,1.0,True,675,4
1210,,3,"Jonsson, Mr. Nils Hilding",1,27.0,0,0,350408,7.8542,,2,0,1,-1.0,1,1.0,True,384,4
1211,,2,"Jefferys, Mr. Ernest Wilfred",1,22.0,2,0,C.A. 31029,31.5,,2,0,1,-1.0,3,0.3333333333333333,True,372,4
1212,,3,"Andersson, Mr. Johan Samuel",1,26.0,0,0,347075,7.775,,2,0,1,-1.0,1,1.0,True,21,4
1213,,3,"Krekorian, Mr. Neshan",1,25.0,0,0,2654,7.2292,F E57,0,0,0,2.0,1,1.0,True,414,4
1214,,2,"Nesson, Mr. Israel",1,26.0,0,0,244368,13.0,F2,2,6,30,1.0,1,1.0,True,562,4
1215,,1,"Rowe, Mr. Alfred G",1,33.0,0,0,113790,26.55,,2,0,1,-1.0,1,1.0,True,687,4
1216,,1,"Kreuchen, Miss. Emilie",0,39.0,0,0,24160,211.3375,,2,0,1,-1.0,1,1.0,True,415,3
1217,,3,"Assam, Mr. Ali",1,23.0,0,0,SOTON/O.Q. 3101309,7.05,,2,0,1,-1.0,1,1.0,True,35,4
1218,,2,"Becker, Miss. Ruth Elizabeth",0,12.0,2,1,230136,39.0,F4,2,6,51,1.0,4,0.6666666666666666,False,65,3
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1,46.0,0,0,PC 17585,79.2,,0,0,1,-1.0,1,1.0,True,681,4
1220,,2,"Clarke, Mr. Charles Valentine",1,29.0,1,0,2003,26.0,,2,0,1,-1.0,2,0.5,True,150,4
1221,,2,"Enander, Mr. Ingvar",1,21.0,0,0,236854,13.0,,2,0,1,-1.0,1,1.0,True,237,4
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48.0,0,2,C.A. 33112,36.75,,2,0,1,-1.0,3,3.0,True,194,5
1223,,1,"Dulles, Mr. William Crothers",1,39.0,0,0,PC 17580,29.7,A18,0,1,28,1.0,1,1.0,True,224,4
1224,,3,"Thomas, Mr. Tannous",1,28.0,0,0,2684,7.225,,0,0,1,-1.0,1,1.0,False,786,4
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,19.0,1,1,2653,15.7417,,0,0,1,-1.0,3,1.0,True,553,5
1226,,3,"Cor, Mr. Ivan",1,27.0,0,0,349229,7.8958,,2,0,1,-1.0,1,1.0,True,168,4
1227,,1,"Maguire, Mr. John Edward",1,30.0,0,0,110469,26.0,C106,2,3,8,1.0,1,1.0,True,476,4
1228,,2,"de Brito, Mr. Jose Joaquim",1,32.0,0,0,244360,13.0,,2,0,1,-1.0,1,1.0,True,863,4
1229,,3,"Elias, Mr. Joseph",1,39.0,0,2,2675,7.2292,,0,0,1,-1.0,3,3.0,True,233,4
1230,,2,"Denbury, Mr. Herbert",1,25.0,0,0,C.A. 31029,31.5,,2,0,1,-1.0,1,1.0,True,201,4
1231,,3,"Betros, Master. Seman",1,28.0,0,0,2622,7.2292,,0,0,1,-1.0,1,1.0,False,73,2
1232,,2,"Fillbrook, Mr. Joseph Charles",1,18.0,0,0,C.A. 15185,10.5,,2,0,1,-1.0,1,1.0,False,246,4
1233,,3,"Lundstrom, Mr. Thure Edvin",1,32.0,0,0,350403,7.5792,,2,0,1,-1.0,1,1.0,True,467,4
1234,,3,"Sage, Mr. John George",1,28.0,1,9,CA. 2343,69.55,,2,0,1,-1.0,11,5.0,False,698,4
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0,1,PC 17755,512.3292,B51 B53 B55,0,2,64,3.0,2,2.0,True,126,5
1236,,3,"van Billiard, Master. James William",1,28.0,1,1,A/5. 851,14.5,,2,0,1,-1.0,3,1.0,False,865,2
1237,,3,"Abelseth, Miss. Karen Marie",0,16.0,0,0,348125,7.65,,2,0,1,-1.0,1,1.0,False,2,3
1238,,2,"Botsford, Mr. William Hull",1,26.0,0,0,237670,13.0,,2,0,1,-1.0,1,1.0,True,88,4
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,38.0,0,0,2688,7.2292,,0,0,1,-1.0,1,1.0,True,832,5
1240,,2,"Giles, Mr. Ralph",1,24.0,0,0,248726,13.5,,2,0,1,-1.0,1,1.0,True,280,4
1241,,2,"Walcroft, Miss. Nellie",0,31.0,0,0,F.C.C. 13528,21.0,,2,0,1,-1.0,1,1.0,True,819,3
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0,1,PC 17759,63.3583,D10 D12,0,4,2,2.0,2,2.0,True,296,5
1243,,2,"Stokes, Mr. Philip Joseph",1,25.0,0,0,F.C.C. 13540,10.5,,2,0,1,-1.0,1,1.0,True,764,4
1244,,2,"Dibden, Mr. William",1,18.0,0,0,S.O.C. 14879,73.5,,2,0,1,-1.0,1,1.0,False,205,4
1245,,2,"Herman, Mr. Samuel",1,49.0,1,2,220845,65.0,,2,0,1,-1.0,4,1.5,True,334,4
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.17,1,2,C.A. 2315,20.575,,2,0,1,-1.0,4,1.5,False,198,3
1247,,1,"Julian, Mr. Henry Forbes",1,50.0,0,0,113044,26.0,E60,2,5,73,1.0,1,1.0,True,385,4
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2,0,11769,51.4792,C101,2,3,3,1.0,3,0.3333333333333333,True,103,5
1249,,3,"Lockyer, Mr. Edward",1,28.0,0,0,1222,7.8792,,2,0,1,-1.0,1,1.0,False,458,4
1250,,3,"O'Keefe, Mr. Patrick",1,28.0,0,0,368402,7.75,,1,0,1,-1.0,1,1.0,False,586,4
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,30.0,1,0,349910,15.55,,2,0,1,-1.0,2,0.5,True,449,5
1252,,3,"Sage, Master. William Henry",1,14.5,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,2
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",0,24.0,1,1,S.C./PARIS 2079,37.0042,,0,0,1,-1.0,3,1.0,True,482,5
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",0,31.0,0,0,CA 31352,21.0,,2,0,1,-1.0,1,1.0,True,822,5
1255,,3,"Strilic, Mr. Ivan",1,27.0,0,0,315083,8.6625,,2,0,1,-1.0,1,1.0,True,771,4
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1,0,11765,55.4417,E50,0,5,63,1.0,2,0.5,True,311,5
1257,,3,"Sage, Mrs. John (Annie Bullen)",0,28.0,1,9,CA. 2343,69.55,,2,0,1,-1.0,11,5.0,False,698,5
1258,,3,"Caram, Mr. Joseph",1,28.0,1,0,2689,14.4583,,0,0,1,-1.0,2,0.5,False,124,4
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,22.0,0,0,3101295,39.6875,,2,0,1,-1.0,1,1.0,True,666,3
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,45.0,0,1,112378,59.4,,0,0,1,-1.0,2,2.0,True,277,5
1261,,2,"Pallas y Castello, Mr. Emilio",1,29.0,0,0,SC/PARIS 2147,13.8583,,0,0,1,-1.0,1,1.0,True,605,4
1262,,2,"Giles, Mr. Edgar",1,21.0,1,0,28133,11.5,,2,0,1,-1.0,2,0.5,True,280,4
1263,,1,"Wilson, Miss. Helen Alice",0,31.0,0,0,16966,134.5,E39 E41,0,5,50,2.0,1,1.0,True,847,3
1264,,1,"Ismay, Mr. Joseph Bruce",1,49.0,0,0,112058,0.0,B52 B54 B56,2,2,65,3.0,1,1.0,True,365,4
1265,,2,"Harbeck, Mr. William H",1,44.0,0,0,248746,13.0,,2,0,1,-1.0,1,1.0,True,310,4
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1,1,33638,81.8583,A34,2,1,45,1.0,3,1.0,True,210,5
1267,,1,"Bowen, Miss. Grace Scott",0,45.0,0,0,PC 17608,262.375,,0,0,1,-1.0,1,1.0,True,91,3
1268,,3,"Kink, Miss. Maria",0,22.0,2,0,315152,8.6625,,2,0,1,-1.0,3,0.3333333333333333,True,407,3
1269,,2,"Cotterill, Mr. Henry Harry""""",1,21.0,0,0,29107,11.5,,2,0,1,-1.0,1,1.0,True,173,4
1270,,1,"Hipkins, Mr. William Edward",1,55.0,0,0,680,50.0,C39,2,3,50,1.0,1,1.0,True,339,4
1271,,3,"Asplund, Master. Carl Edgar",1,5.0,4,2,347077,31.3875,,2,0,1,-1.0,7,0.6,False,33,2
1272,,3,"O'Connor, Mr. Patrick",1,28.0,0,0,366713,7.75,,1,0,1,-1.0,1,1.0,False,582,4
1273,,3,"Foley, Mr. Joseph",1,26.0,0,0,330910,7.8792,,1,0,1,-1.0,1,1.0,True,252,4
1274,,3,"Risien, Mrs. Samuel (Emma)",0,28.0,0,0,364498,14.5,,2,0,1,-1.0,1,1.0,False,670,5
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",0,19.0,1,0,376566,16.1,,2,0,1,-1.0,2,0.5,True,510,5
1276,,2,"Wheeler, Mr. Edwin Frederick""""",1,28.0,0,0,SC/PARIS 2159,12.875,,2,0,1,-1.0,1,1.0,False,834,4
1277,,2,"Herman, Miss. Kate",0,24.0,1,2,220845,65.0,,2,0,1,-1.0,4,1.5,True,334,3
1278,,3,"Aronsson, Mr. Ernst Axel Algot",1,24.0,0,0,349911,7.775,,2,0,1,-1.0,1,1.0,True,29,4
1279,,2,"Ashby, Mr. John",1,57.0,0,0,244346,13.0,,2,0,1,-1.0,1,1.0,True,31,4
1280,,3,"Canavan, Mr. Patrick",1,21.0,0,0,364858,7.75,,1,0,1,-1.0,1,1.0,True,121,4
1281,,3,"Palsson, Master. Paul Folke",1,6.0,3,1,349909,21.075,,2,0,1,-1.0,5,0.5,False,606,2
1282,,1,"Payne, Mr. Vivian Ponsonby",1,23.0,0,0,12749,93.5,B24,2,2,35,1.0,1,1.0,True,617,4
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0,1,PC 17592,39.4,D28,2,4,38,1.0,2,2.0,True,453,5
1284,,3,"Abbott, Master. Eugene Joseph",1,13.0,0,2,C.A. 2673,20.25,,2,0,1,-1.0,3,3.0,False,1,2
1285,,2,"Gilbert, Mr. William",1,47.0,0,0,C.A. 30769,10.5,,2,0,1,-1.0,1,1.0,True,279,4
1286,,3,"Kink-Heilmann, Mr. Anton",1,29.0,3,1,315153,22.025,,2,0,1,-1.0,5,0.5,True,408,4
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1,0,13695,60.0,C31,2,3,42,1.0,2,0.5,False,745,5
1288,,3,"Colbert, Mr. Patrick",1,24.0,0,0,371109,7.25,,1,0,1,-1.0,1,1.0,True,155,4
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1,1,13567,79.2,B41,0,2,53,1.0,3,1.0,True,262,5
1290,,3,"Larsson-Rondberg, Mr. Edvard A",1,22.0,0,0,347065,7.775,,2,0,1,-1.0,1,1.0,True,428,4
1291,,3,"Conlon, Mr. Thomas Henry",1,31.0,0,0,21332,7.7333,,1,0,1,-1.0,1,1.0,True,163,4
1292,,1,"Bonnell, Miss. Caroline",0,30.0,0,0,36928,164.8667,C7,2,3,81,1.0,1,1.0,True,85,3
1293,,2,"Gale, Mr. Harry",1,38.0,1,0,28664,21.0,,2,0,1,-1.0,2,0.5,True,268,4
1294,,1,"Gibson, Miss. Dorothy Winifred",0,22.0,0,1,112378,59.4,,0,0,1,-1.0,2,2.0,True,277,3
1295,,1,"Carrau, Mr. Jose Pedro",1,17.0,0,0,113059,47.1,,2,0,1,-1.0,1,1.0,False,129,4
1296,,1,"Frauenthal, Mr. Isaac Gerald",1,43.0,1,0,17765,27.7208,D40,0,4,52,1.0,2,0.5,True,260,4
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0,0,SC/PARIS 2166,13.8625,D38,0,4,49,1.0,1,1.0,True,575,4
