PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
197,0.0,3,"Mernagh, Mr. Robert",1,28.0,0,0,368703,7.75,,1,0,1,-1.0,1,1.0,False,517,4
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",1,42.0,0,1,4579,8.4042,,2,0,1,-1.0,2,2.0,True,592,4
199,1.0,3,"Madigan, Miss. Margaret ""Maggie""",0,28.0,0,0,370370,7.75,,1,0,1,-1.0,1,1.0,False,472,3
200,0.0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,24.0,0,0,248747,13.0,,2,0,1,-1.0,1,1.0,True,859,3
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",1,28.0,0,0,345770,9.5,,2,0,1,-1.0,1,1.0,True,810,4
202,0.0,3,"Sage, Mr. Frederick",1,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,4
203,0.0,3,"Johanson, Mr. Jakob Alfred",1,34.0,0,0,3101264,6.4958,,2,0,1,-1.0,1,1.0,True,378,4
204,0.0,3,"Youseff, Mr. Gerious",1,45.5,0,0,2628,7.225,,0,0,1,-1.0,1,1.0,True,856,4
205,1.0,3,"Cohen, Mr. Gurshon ""Gus""",1,18.0,0,0,A/5 3540,8.05,,2,0,1,-1.0,1,1.0,False,154,4
206,0.0,3,"Strom, Miss. Telma Matilda",0,2.0,0,1,347054,10.4625,G6,2,7,72,1.0,2,2.0,False,772,3
207,0.0,3,"Backstrom, Mr. Karl Alfred",1,32.0,1,0,3101278,15.85,,2,0,1,-1.0,2,0.5,True,42,4
208,1.0,3,"Albimona, Mr. Nassef Cassem",1,26.0,0,0,2699,18.7875,,0,0,1,-1.0,1,1.0,True,10,4
209,1.0,3,"Carr, Miss. Helen ""Ellen""",0,16.0,0,0,367231,7.75,,1,0,1,-1.0,1,1.0,False,128,3
210,1.0,1,"Blank, Mr. Henry",1,40.0,0,0,112277,31.0,A31,0,1,42,1.0,1,1.0,True,84,4
211,0.0,3,"Ali, Mr. Ahmed",1,24.0,0,0,SOTON/O.Q. 3101311,7.05,,2,0,1,-1.0,1,1.0,True,14,4
212,1.0,2,"Cameron, Miss. Clear Annie",0,35.0,0,0,F.C.C. 13528,21.0,,2,0,1,-1.0,1,1.0,True,119,3
213,0.0,3,"Perkin, Mr. John Henry",1,22.0,0,0,A/5 21174,7.25,,2,0,1,-1.0,1,1.0,True,627,4
214,0.0,2,"Givard, Mr. Hans Kristensen",1,30.0,0,0,250646,13.0,,2,0,1,-1.0,1,1.0,True,285,4
215,0.0,3,"Kiernan, Mr. Philip",1,28.0,1,0,367229,7.75,,1,0,1,-1.0,2,0.5,False,404,4
216,1.0,1,"Newell, Miss. Madeleine",0,31.0,1,0,35273,113.275,D36,0,4,47,1.0,2,0.5,True,563,3
217,1.0,3,"Honkanen, Miss. Eliina",0,27.0,0,0,STON/O2. 3101283,7.925,,2,0,1,-1.0,1,1.0,True,350,3
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",1,42.0,1,0,243847,27.0,,2,0,1,-1.0,2,0.5,True,367,4
219,1.0,1,"Bazzani, Miss. Albina",0,32.0,0,0,11813,76.2917,D15,0,4,25,1.0,1,1.0,True,60,3
220,0.0,2,"Harris, Mr. Walter",1,30.0,0,0,W/C 14208,10.5,,2,0,1,-1.0,1,1.0,True,316,4
221,1.0,3,"Sunderland, Mr. Victor Francis",1,16.0,0,0,SOTON/OQ 392089,8.05,,2,0,1,-1.0,1,1.0,False,773,4
222,0.0,2,"Bracken, Mr. James H",1,27.0,0,0,220367,13.0,,2,0,1,-1.0,1,1.0,True,94,4
223,0.0,3,"Green, Mr. George Henry",1,51.0,0,0,21440,8.05,,2,0,1,-1.0,1,1.0,True,294,4
224,0.0,3,"Nenkoff, Mr. Christo",1,28.0,0,0,349234,7.8958,,2,0,1,-1.0,1,1.0,False,561,4
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",1,38.0,1,0,19943,90.0,C93,2,3,100,1.0,2,0.5,True,355,4
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",1,22.0,0,0,PP 4348,9.35,,2,0,1,-1.0,1,1.0,True,71,4
227,1.0,2,"Mellors, Mr. William John",1,19.0,0,0,SW/PP 751,10.5,,2,0,1,-1.0,1,1.0,True,515,4
228,0.0,3,"Lovell, Mr. John Hall (""Henry"")",1,20.5,0,0,A/5 21173,7.25,,2,0,1,-1.0,1,1.0,True,463,4
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",1,18.0,0,0,236171,13.0,,2,0,1,-1.0,1,1.0,False,242,4
230,0.0,3,"Lefebre, Miss. Mathilde",0,28.0,3,1,4133,25.4667,,2,0,1,-1.0,5,0.5,False,432,3
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",0,35.0,1,0,36973,83.475,C83,2,3,91,1.0,2,0.5,True,316,5
232,0.0,3,"Larsson, Mr. Bengt Edvin",1,29.0,0,0,347067,7.775,,2,0,1,-1.0,1,1.0,True,427,4
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",1,59.0,0,0,237442,13.5,,2,0,1,-1.0,1,1.0,True,736,4
234,1.0,3,"Asplund, Miss. Lillian Gertrud",0,5.0,4,2,347077,31.3875,,2,0,1,-1.0,7,0.6,False,33,3
235,0.0,2,"Leyson, Mr. Robert William Norman",1,24.0,0,0,C.A. 29566,10.5,,2,0,1,-1.0,1,1.0,True,444,4
236,0.0,3,"Harknett, Miss. Alice Phoebe",0,28.0,0,0,W./C. 6609,7.55,,2,0,1,-1.0,1,1.0,False,312,3
237,0.0,2,"Hold, Mr. Stephen",1,44.0,1,0,26707,26.0,,2,0,1,-1.0,2,0.5,True,345,4
238,1.0,2,"Collyer, Miss. Marjorie ""Lottie""",0,8.0,0,2,C.A. 31921,26.25,,2,0,1,-1.0,3,3.0,False,161,3
239,0.0,2,"Pengelly, Mr. Frederick William",1,19.0,0,0,28665,10.5,,2,0,1,-1.0,1,1.0,True,626,4
240,0.0,2,"Hunt, Mr. George Henry",1,33.0,0,0,SCO/W 1585,12.275,,2,0,1,-1.0,1,1.0,True,357,4
241,0.0,3,"Zabour, Miss. Thamine",0,28.0,1,0,2665,14.4542,,0,0,1,-1.0,2,0.5,False,860,3
242,1.0,3,"Murphy, Miss. Katherine ""Kate""",0,28.0,1,0,367230,15.5,,1,0,1,-1.0,2,0.5,False,548,3
243,0.0,2,"Coleridge, Mr. Reginald Charles",1,29.0,0,0,W./C. 14263,10.5,,2,0,1,-1.0,1,1.0,True,157,4
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",1,22.0,0,0,STON/O 2. 3101275,7.125,,2,0,1,-1.0,1,1.0,True,475,4
245,0.0,3,"Attalah, Mr. Sleiman",1,30.0,0,0,2694,7.225,,0,0,1,-1.0,1,1.0,True,37,4
246,0.0,1,"Minahan, Dr. William Edward",1,44.0,2,0,19928,90.0,C78,1,3,86,1.0,3,0.3333333333333333,True,523,0
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",0,25.0,0,0,347071,7.775,,2,0,1,-1.0,1,1.0,True,446,3
248,1.0,2,"Hamalainen, Mrs. William (Anna)",0,24.0,0,2,250649,14.5,,2,0,1,-1.0,3,3.0,True,306,5
249,1.0,1,"Beckwith, Mr. Richard Leonard",1,37.0,1,1,11751,52.5542,D35,2,4,46,1.0,3,1.0,True,66,4
250,0.0,2,"Carter, Rev. Ernest Courtenay",1,54.0,1,0,244252,26.0,,2,0,1,-1.0,2,0.5,True,130,8
251,0.0,3,"Reed, Mr. James George",1,28.0,0,0,362316,7.25,,2,0,1,-1.0,1,1.0,False,654,4
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",0,29.0,1,1,347054,10.4625,G6,2,7,72,1.0,3,1.0,True,772,5
253,0.0,1,"Stead, Mr. William Thomas",1,62.0,0,0,113514,26.55,C87,2,3,94,1.0,1,1.0,True,760,4
254,0.0,3,"Lobb, Mr. William Arthur",1,30.0,1,0,A/5. 3336,16.1,,2,0,1,-1.0,2,0.5,True,457,4
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0,41.0,0,2,370129,20.2125,,2,0,1,-1.0,3,3.0,True,679,5
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",0,29.0,0,2,2650,15.2458,,0,0,1,-1.0,3,3.0,True,799,5
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",0,28.0,0,0,PC 17585,79.2,,0,0,1,-1.0,1,1.0,False,788,5
258,1.0,1,"Cherry, Miss. Gladys",0,30.0,0,0,110152,86.5,B77,2,2,85,1.0,1,1.0,True,141,3
259,1.0,1,"Ward, Miss. Anna",0,35.0,0,0,PC 17755,512.3292,,0,0,1,-1.0,1,1.0,True,821,3
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",0,50.0,0,1,230433,26.0,,2,0,1,-1.0,2,2.0,True,611,5
261,0.0,3,"Smith, Mr. Thomas",1,28.0,0,0,384461,7.75,,1,0,1,-1.0,1,1.0,False,745,4
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",1,3.0,4,2,347077,31.3875,,2,0,1,-1.0,7,0.6,False,33,2
263,0.0,1,"Taussig, Mr. Emil",1,52.0,1,1,110413,79.65,E67,2,5,78,1.0,3,1.0,True,781,4
264,0.0,1,"Harrison, Mr. William",1,40.0,0,0,112059,0.0,B94,2,2,101,1.0,1,1.0,True,317,4
265,0.0,3,"Henry, Miss. Delia",0,28.0,0,0,382649,7.75,,1,0,1,-1.0,1,1.0,False,333,3
266,0.0,2,"Reeves, Mr. David",1,36.0,0,0,C.A. 17248,10.5,,2,0,1,-1.0,1,1.0,True,655,4
267,0.0,3,"Panula, Mr. Ernesti Arvid",1,16.0,4,1,3101295,39.6875,,2,0,1,-1.0,6,0.4,False,607,4
268,1.0,3,"Persson, Mr. Ernst Ulrik",1,25.0,1,0,347083,7.775,,2,0,1,-1.0,2,0.5,True,630,4
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",0,58.0,0,1,PC 17582,153.4625,C125,2,3,18,1.0,2,2.0,True,293,5
270,1.0,1,"Bissette, Miss. Amelia",0,35.0,0,0,PC 17760,135.6333,C99,2,3,105,1.0,1,1.0,True,80,3
271,0.0,1,"Cairns, Mr. Alexander",1,28.0,0,0,113798,31.0,,2,0,1,-1.0,1,1.0,False,115,4
272,1.0,3,"Tornquist, Mr. William Henry",1,25.0,0,0,LINE,0.0,,2,0,1,-1.0,1,1.0,True,797,4
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",0,41.0,0,1,250644,19.5,,2,0,1,-1.0,2,2.0,True,514,5
274,0.0,1,"Natsch, Mr. Charles H",1,37.0,0,1,PC 17596,29.7,C118,0,3,13,1.0,2,2.0,True,558,4
275,1.0,3,"Healy, Miss. Hanora ""Nora""",0,28.0,0,0,370375,7.75,,1,0,1,-1.0,1,1.0,False,324,3
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",0,63.0,1,0,13502,77.9583,D7,2,4,81,1.0,2,0.5,True,24,3
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",0,45.0,0,0,347073,7.75,,2,0,1,-1.0,1,1.0,True,447,3
278,0.0,2,"Parkes, Mr. Francis ""Frank""",1,28.0,0,0,239853,0.0,,2,0,1,-1.0,1,1.0,False,609,4
279,0.0,3,"Rice, Master. Eric",1,7.0,4,1,382652,29.125,,1,0,1,-1.0,6,0.4,False,662,2
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",0,35.0,1,1,C.A. 2673,20.25,,2,0,1,-1.0,3,1.0,True,1,5
281,0.0,3,"Duane, Mr. Frank",1,65.0,0,0,336439,7.75,,1,0,1,-1.0,1,1.0,True,222,4
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",1,28.0,0,0,347464,7.8542,,2,0,1,-1.0,1,1.0,True,593,4
283,0.0,3,"de Pelsmaeker, Mr. Alfons",1,16.0,0,0,345778,9.5,,2,0,1,-1.0,1,1.0,False,863,4
284,1.0,3,"Dorking, Mr. Edward Arthur",1,19.0,0,0,A/5. 10482,8.05,,2,0,1,-1.0,1,1.0,True,214,4
285,0.0,1,"Smith, Mr. Richard William",1,28.0,0,0,113056,26.0,A19,2,1,29,1.0,1,1.0,False,745,4
286,0.0,3,"Stankovic, Mr. Ivan",1,33.0,0,0,349239,8.6625,,0,0,1,-1.0,1,1.0,True,757,4
287,1.0,3,"de Mulder, Mr. Theodore",1,30.0,0,0,345774,9.5,,2,0,1,-1.0,1,1.0,True,863,4
288,0.0,3,"Naidenoff, Mr. Penko",1,22.0,0,0,349206,7.8958,,2,0,1,-1.0,1,1.0,True,551,4
289,1.0,2,"Hosono, Mr. Masabumi",1,42.0,0,0,237798,13.0,,2,0,1,-1.0,1,1.0,True,353,4
290,1.0,3,"Connolly, Miss. Kate",0,22.0,0,0,370373,7.75,,1,0,1,-1.0,1,1.0,True,165,3
291,1.0,1,"Barber, Miss. Ellen ""Nellie""",0,26.0,0,0,19877,78.85,,2,0,1,-1.0,1,1.0,True,53,3
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",0,19.0,1,0,11967,91.0792,B49,0,2,61,1.0,2,0.5,True,79,5
293,0.0,2,"Levy, Mr. Rene Jacques",1,36.0,0,0,SC/Paris 2163,12.875,D,0,0,0,1.0,1,1.0,True,442,4
294,0.0,3,"Haas, Miss. Aloisia",0,24.0,0,0,349236,8.85,,2,0,1,-1.0,1,1.0,True,301,3
295,0.0,3,"Mineff, Mr. Ivan",1,24.0,0,0,349233,7.8958,,2,0,1,-1.0,1,1.0,True,524,4
296,0.0,1,"Lewy, Mr. Ervin G",1,28.0,0,0,PC 17612,27.7208,,0,0,1,-1.0,1,1.0,False,443,4
297,0.0,3,"Hanna, Mr. Mansour",1,23.5,0,0,2693,7.2292,,0,0,1,-1.0,1,1.0,True,308,4
298,0.0,1,"Allison, Miss. Helen Loraine",0,2.0,1,2,113781,151.55,C22 C26,2,3,33,2.0,4,1.5,False,16,3
299,1.0,1,"Saalfeld, Mr. Adolphe",1,28.0,0,0,19988,30.5,C106,2,3,8,1.0,1,1.0,False,694,4
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",0,50.0,0,1,PC 17558,247.5208,B58 B60,0,2,71,2.0,2,2.0,True,59,5
301,1.0,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,28.0,0,0,9234,7.75,,1,0,1,-1.0,1,1.0,False,399,3
302,1.0,3,"McCoy, Mr. Bernard",1,28.0,2,0,367226,23.25,,1,0,1,-1.0,3,0.3333333333333333,False,500,4
303,0.0,3,"Johnson, Mr. William Cahoone Jr",1,19.0,0,0,LINE,0.0,,2,0,1,-1.0,1,1.0,True,380,4
304,1.0,2,"Keane, Miss. Nora A",0,28.0,0,0,226593,12.35,E101,1,5,3,1.0,1,1.0,False,396,3
305,0.0,3,"Williams, Mr. Howard Hugh ""Harry""",1,28.0,0,0,A/5 2466,8.05,,2,0,1,-1.0,1,1.0,False,845,4
306,1.0,1,"Allison, Master. Hudson Trevor",1,0.92,1,2,113781,151.55,C22 C26,2,3,33,2.0,4,1.5,False,16,2
307,1.0,1,"Fleming, Miss. Margaret",0,28.0,0,0,17421,110.8833,,0,0,1,-1.0,1,1.0,False,250,3
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",0,17.0,1,0,PC 17758,108.9,C65,0,3,77,1.0,2,0.5,False,625,5
309,0.0,2,"Abelson, Mr. Samuel",1,30.0,1,0,P/PP 3381,24.0,,0,0,1,-1.0,2,0.5,True,3,4
310,1.0,1,"Francatelli, Miss. Laura Mabel",0,30.0,0,0,PC 17485,56.9292,E36,0,5,47,1.0,1,1.0,True,258,3
311,1.0,1,"Hays, Miss. Margaret Bechstein",0,24.0,0,0,11767,83.1583,C54,0,3,67,1.0,1,1.0,True,322,3
312,1.0,1,"Ryerson, Miss. Emily Borie",0,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,2,70,4.0,5,1.0,False,691,3
313,0.0,2,"Lahtinen, Mrs. William (Anna Sylfven)",0,26.0,1,1,250651,26.0,,2,0,1,-1.0,3,1.0,True,418,5
314,0.0,3,"Hendekovic, Mr. Ignjac",1,28.0,0,0,349243,7.8958,,2,0,1,-1.0,1,1.0,True,331,4
315,0.0,2,"Hart, Mr. Benjamin",1,43.0,1,1,F.C.C. 13529,26.25,,2,0,1,-1.0,3,1.0,True,318,4
316,1.0,3,"Nilsson, Miss. Helmina Josefina",0,26.0,0,0,347470,7.8542,,2,0,1,-1.0,1,1.0,True,570,3
317,1.0,2,"Kantor, Mrs. Sinai (Miriam Sternin)",0,24.0,1,0,244367,26.0,,2,0,1,-1.0,2,0.5,True,389,5
318,0.0,2,"Moraweck, Dr. Ernest",1,54.0,0,0,29011,14.0,,2,0,1,-1.0,1,1.0,True,537,0
319,1.0,1,"Wick, Miss. Mary Natalie",0,31.0,0,2,36928,164.8667,C7,2,3,81,1.0,3,3.0,True,836,3
320,1.0,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",0,40.0,1,1,16966,134.5,E34,0,5,45,1.0,3,1.0,True,752,5
321,0.0,3,"Dennis, Mr. Samuel",1,22.0,0,0,A/5 21172,7.25,,2,0,1,-1.0,1,1.0,True,203,4
322,0.0,3,"Danoff, Mr. Yoto",1,27.0,0,0,349219,7.8958,,2,0,1,-1.0,1,1.0,True,191,4
323,1.0,2,"Slayter, Miss. Hilda Mary",0,30.0,0,0,234818,12.35,,1,0,1,-1.0,1,1.0,True,739,3
324,1.0,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",0,22.0,1,1,248738,29.0,,2,0,1,-1.0,3,1.0,True,117,5
325,0.0,3,"Sage, Mr. George John Jr",1,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,4
326,1.0,1,"Young, Miss. Marie Grice",0,36.0,0,0,PC 17760,135.6333,C32,0,3,43,1.0,1,1.0,True,855,3
327,0.0,3,"Nysveen, Mr. Johan Hansen",1,61.0,0,0,345364,6.2375,,2,0,1,-1.0,1,1.0,True,579,4
328,1.0,2,"Ball, Mrs. (Ada E Hall)",0,36.0,0,0,28551,13.0,D,2,0,0,1.0,1,1.0,True,49,5
329,1.0,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",0,31.0,1,1,363291,20.525,,2,0,1,-1.0,3,1.0,True,289,5
330,1.0,1,"Hippach, Miss. Jean Gertrude",0,16.0,0,1,111361,57.9792,B18,0,2,28,1.0,2,2.0,False,340,3
331,1.0,3,"McCoy, Miss. Agnes",0,28.0,2,0,367226,23.25,,1,0,1,-1.0,3,0.3333333333333333,False,500,3
332,0.0,1,"Partner, Mr. Austen",1,45.5,0,0,113043,28.5,C124,2,3,17,1.0,1,1.0,True,612,4
333,0.0,1,"Graham, Mr. George Edward",1,38.0,0,1,PC 17582,153.4625,C91,2,3,98,1.0,2,2.0,True,293,4
334,0.0,3,"Vander Planke, Mr. Leo Edmondus",1,16.0,2,0,345764,18.0,,2,0,1,-1.0,3,0.3333333333333333,False,812,4
335,1.0,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,28.0,1,0,PC 17611,133.65,,2,0,1,-1.0,2,0.5,False,260,5
336,0.0,3,"Denkoff, Mr. Mitto",1,28.0,0,0,349225,7.8958,,2,0,1,-1.0,1,1.0,False,202,4
337,0.0,1,"Pears, Mr. Thomas Clinton",1,29.0,1,0,113776,66.6,C2,2,3,30,1.0,2,0.5,True,620,4
338,1.0,1,"Burns, Miss. Elizabeth Margaret",0,41.0,0,0,16966,134.5,E40,0,5,52,1.0,1,1.0,True,108,3
339,1.0,3,"Dahl, Mr. Karl Edwart",1,45.0,0,0,7598,8.05,,2,0,1,-1.0,1,1.0,True,184,4
340,0.0,1,"Blackwell, Mr. Stephen Weart",1,45.0,0,0,113784,35.5,T,2,0,0,1.0,1,1.0,True,83,4
341,1.0,2,"Navratil, Master. Edmond Roger",1,2.0,1,1,230080,26.0,F2,2,6,30,1.0,3,1.0,False,560,2
342,1.0,1,"Fortune, Miss. Alice Elizabeth",0,24.0,3,2,19950,263.0,C23 C25 C27,2,3,34,3.0,6,0.75,True,256,3
343,0.0,2,"Collander, Mr. Erik Gustaf",1,28.0,0,0,248740,13.0,,2,0,1,-1.0,1,1.0,True,158,4
344,0.0,2,"Sedgwick, Mr. Charles Frederick Waddington",1,25.0,0,0,244361,13.0,,2,0,1,-1.0,1,1.0,True,713,4
345,0.0,2,"Fox, Mr. Stanley Hubert",1,36.0,0,0,229236,13.0,,2,0,1,-1.0,1,1.0,True,257,4
346,1.0,2,"Brown, Miss. Amelia ""Mildred""",0,24.0,0,0,248733,13.0,F33,2,6,44,1.0,1,1.0,True,103,3
347,1.0,2,"Smith, Miss. Marion Elsie",0,40.0,0,0,31418,13.0,,2,0,1,-1.0,1,1.0,True,745,3
348,1.0,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,28.0,1,0,386525,16.1,,2,0,1,-1.0,2,0.5,False,196,5
349,1.0,3,"Coutts, Master. William Loch ""William""",1,3.0,1,1,C.A. 37671,15.9,,2,0,1,-1.0,3,1.0,False,174,2
350,0.0,3,"Dimic, Mr. Jovan",1,42.0,0,0,315088,8.6625,,2,0,1,-1.0,1,1.0,True,208,4
351,0.0,3,"Odahl, Mr. Nils Martin",1,23.0,0,0,7267,9.225,,2,0,1,-1.0,1,1.0,True,589,4
352,0.0,1,"Williams-Lambert, Mr. Fletcher Fellows",1,28.0,0,0,113510,35.0,C128,2,3,20,1.0,1,1.0,False,846,4
353,0.0,3,"Elias, Mr. Tannous",1,15.0,1,1,2695,7.2292,,0,0,1,-1.0,3,1.0,False,233,4
354,0.0,3,"Arnold-Franchi, Mr. Josef",1,25.0,1,0,349237,17.8,,2,0,1,-1.0,2,0.5,True,28,4
355,0.0,3,"Yousif, Mr. Wazli",1,28.0,0,0,2647,7.225,,0,0,1,-1.0,1,1.0,False,857,4
356,0.0,3,"Vanden Steen, Mr. Leo Peter",1,28.0,0,0,345783,9.5,,2,0,1,-1.0,1,1.0,True,811,4
357,1.0,1,"Bowerman, Miss. Elsie Edith",0,22.0,0,1,113505,55.0,E33,2,5,44,1.0,2,2.0,True,93,3
358,0.0,2,"Funk, Miss. Annie Clemmer",0,38.0,0,0,237671,13.0,,2,0,1,-1.0,1,1.0,True,265,3
359,1.0,3,"McGovern, Miss. Mary",0,28.0,0,0,330931,7.8792,,1,0,1,-1.0,1,1.0,False,506,3
360,1.0,3,"Mockler, Miss. Helen Mary ""Ellie""",0,28.0,0,0,330980,7.8792,,1,0,1,-1.0,1,1.0,False,530,3
361,0.0,3,"Skoog, Mr. Wilhelm",1,40.0,1,4,347088,27.9,,2,0,1,-1.0,6,2.5,True,737,4
362,0.0,2,"del Carlo, Mr. Sebastiano",1,29.0,1,0,SC/PARIS 2167,27.7208,,0,0,1,-1.0,2,0.5,True,864,4
363,0.0,3,"Barbara, Mrs. (Catherine David)",0,45.0,0,1,2691,14.4542,,0,0,1,-1.0,2,2.0,True,52,5
364,0.0,3,"Asim, Mr. Adola",1,35.0,0,0,SOTON/O.Q. 3101310,7.05,,2,0,1,-1.0,1,1.0,True,32,4
365,0.0,3,"O'Brien, Mr. Thomas",1,28.0,1,0,370365,15.5,,1,0,1,-1.0,2,0.5,False,580,4
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",1,30.0,0,0,C 7076,7.25,,2,0,1,-1.0,1,1.0,True,6,4
367,1.0,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,60.0,1,0,110813,75.25,D37,0,4,48,1.0,2,0.5,True,823,5
368,1.0,3,"Moussa, Mrs. (Mantoura Boulos)",0,28.0,0,0,2626,7.2292,,0,0,1,-1.0,1,1.0,False,542,5
369,1.0,3,"Jermyn, Miss. Annie",0,28.0,0,0,14313,7.75,,1,0,1,-1.0,1,1.0,False,375,3
370,1.0,1,"Aubart, Mme. Leontine Pauline",0,24.0,0,0,PC 17477,69.3,B35,0,2,46,1.0,1,1.0,True,38,5
371,1.0,1,"Harder, Mr. George Achilles",1,25.0,1,0,11765,55.4417,E50,0,5,63,1.0,2,0.5,True,311,4
372,0.0,3,"Wiklund, Mr. Jakob Alfred",1,18.0,1,0,3101267,6.4958,,2,0,1,-1.0,2,0.5,False,839,4
373,0.0,3,"Beavan, Mr. William Thomas",1,19.0,0,0,323951,8.05,,2,0,1,-1.0,1,1.0,True,64,4
374,0.0,1,"Ringhini, Mr. Sante",1,22.0,0,0,PC 17760,135.6333,,0,0,1,-1.0,1,1.0,True,667,4
375,0.0,3,"Palsson, Miss. Stina Viola",0,3.0,3,1,349909,21.075,,2,0,1,-1.0,5,0.5,False,606,3
376,1.0,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,28.0,1,0,PC 17604,82.1708,,0,0,1,-1.0,2,0.5,False,518,5
377,1.0,3,"Landergren, Miss. Aurora Adelia",0,22.0,0,0,C 7077,7.25,,2,0,1,-1.0,1,1.0,True,423,3
378,0.0,1,"Widener, Mr. Harry Elkins",1,27.0,0,2,113503,211.5,C82,0,3,90,1.0,3,3.0,True,838,4
379,0.0,3,"Betros, Mr. Tannous",1,20.0,0,0,2648,4.0125,,0,0,1,-1.0,1,1.0,True,73,4
380,0.0,3,"Gustafsson, Mr. Karl Gideon",1,19.0,0,0,347069,7.775,,2,0,1,-1.0,1,1.0,True,300,4
381,1.0,1,"Bidois, Miss. Rosalie",0,42.0,0,0,PC 17757,227.525,,0,0,1,-1.0,1,1.0,True,74,3
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",0,1.0,0,2,2653,15.7417,,0,0,1,-1.0,3,3.0,False,553,3
383,0.0,3,"Tikkanen, Mr. Juho",1,32.0,0,0,STON/O 2. 3101293,7.925,,2,0,1,-1.0,1,1.0,True,790,4
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,35.0,1,0,113789,52.0,,2,0,1,-1.0,2,0.5,True,348,5
385,0.0,3,"Plotcharsky, Mr. Vasil",1,28.0,0,0,349227,7.8958,,2,0,1,-1.0,1,1.0,False,643,4
386,0.0,2,"Davies, Mr. Charles Henry",1,18.0,0,0,S.O.C. 14879,73.5,,2,0,1,-1.0,1,1.0,False,194,4
387,0.0,3,"Goodwin, Master. Sidney Leonard",1,1.0,5,2,CA 2144,46.9,,2,0,1,-1.0,8,0.5,False,291,2
388,1.0,2,"Buss, Miss. Kate",0,36.0,0,0,27849,13.0,,2,0,1,-1.0,1,1.0,True,109,3
389,0.0,3,"Sadlier, Mr. Matthew",1,28.0,0,0,367655,7.7292,,1,0,1,-1.0,1,1.0,False,695,4
390,1.0,2,"Lehmann, Miss. Bertha",0,17.0,0,0,SC 1748,12.0,,0,0,1,-1.0,1,1.0,False,433,3
391,1.0,1,"Carter, Mr. William Ernest",1,36.0,1,2,113760,120.0,B96 B98,2,2,103,2.0,4,1.5,True,130,4
392,1.0,3,"Jansson, Mr. Carl Olof",1,21.0,0,0,350034,7.7958,,2,0,1,-1.0,1,1.0,True,369,4
393,0.0,3,"Gustafsson, Mr. Johan Birger",1,28.0,2,0,3101277,7.925,,2,0,1,-1.0,3,0.3333333333333333,True,300,4
394,1.0,1,"Newell, Miss. Marjorie",0,23.0,1,0,35273,113.275,D36,0,4,47,1.0,2,0.5,True,563,3
